168,181,1,798
140,660,0,798
473,648,1,798
202,945,1,798
181,482,0,798
210,1032,0,798
111,746,1,798
827,1509,0,798
419,941,0,798
111,476,1,798
133,419,1,798
399,878,0,798
81,111,0,798
265,1285,0,798
191,202,0,798
133,243,1,798
731,828,1,798
699,878,1,798
63,281,0,798
127,307,0,799
427,1063,0,799
127,191,0,799
191,321,1,799
191,1063,1,799
191,331,1,799
307,1063,1,799
191,1545,1,799
321,427,1,799
427,1545,0,799
307,321,1,799
307,1545,1,799
191,427,1,799
307,427,1,799
331,427,1,799
306,427,1,799
191,306,1,799
307,331,1,799
306,307,0,799
127,427,1,799
237,476,0,800
1,476,0,800
181,476,0,800
405,476,0,800
121,476,0,800
15,476,0,800
275,476,0,800
50,476,0,800
332,881,0,801
332,343,0,801
302,313,1,801
355,681,0,801
268,752,0,801
299,881,1,801
245,313,1,801
271,881,0,801
299,681,0,801
682,752,0,801
299,343,1,801
358,682,1,801
299,358,1,801
268,355,0,801
343,681,0,801
343,881,0,801
358,681,0,801
302,332,1,801
752,881,0,801
299,752,1,801
245,302,1,801
358,881,0,801
355,358,1,801
271,299,0,801
268,302,0,801
355,682,1,801
332,752,0,801
245,682,1,801
299,332,1,801
313,752,0,801
271,358,0,801
268,881,0,801
271,343,0,801
302,881,0,801
332,681,0,801
271,355,0,801
268,358,0,801
343,355,0,801
268,681,0,801
355,752,1,801
681,752,1,801
682,881,0,801
302,682,1,801
245,358,1,801
313,358,0,801
245,332,1,801
302,681,0,801
313,343,0,801
332,355,0,801
268,299,0,801
245,271,1,801
299,313,1,801
299,355,1,801
245,299,0,801
271,752,0,801
313,355,0,801
245,343,1,801
217,436,1,802
176,358,0,802
98,288,0,802
134,748,1,802
219,669,0,802
98,569,0,802
266,333,1,802
200,769,1,802
98,134,0,802
646,769,1,802
200,288,0,802
194,259,0,802
134,436,1,802
197,670,1,802
333,769,1,802
440,748,1,802
176,266,0,802
201,288,0,802
219,440,0,802
565,769,1,802
219,264,0,802
264,669,0,802
134,201,1,802
176,669,0,802
264,565,0,802
197,769,1,802
333,569,0,802
184,440,0,802
264,358,0,802
197,436,1,802
183,358,0,802
176,748,0,802
183,194,0,802
217,219,1,802
288,665,1,802
440,879,1,802
98,769,1,802
134,219,1,802
259,288,1,802
98,358,0,802
200,358,0,802
197,259,0,802
134,200,1,802
669,670,1,802
288,879,1,802
219,333,0,802
266,769,1,802
569,769,1,802
264,288,0,802
176,670,0,802
197,748,1,802
259,436,1,802
219,288,0,802
134,879,1,802
194,197,0,802
264,879,1,802
266,879,1,802
184,259,0,802
440,665,1,802
440,670,1,802
266,665,1,802
183,565,0,802
98,176,1,802
201,669,0,802
436,769,1,802
288,748,1,802
183,200,0,802
201,358,0,802
217,879,1,802
183,197,0,802
266,670,1,802
201,217,0,802
259,264,1,802
200,440,0,802
670,769,1,802
288,436,1,802
669,769,1,802
183,264,0,802
183,217,0,802
670,879,1,802
98,183,1,802
194,879,1,802
565,879,1,802
565,665,1,802
183,646,0,802
259,569,1,802
183,670,0,802
266,748,1,802
184,288,0,802
259,879,1,802
98,266,0,802
259,748,1,802
184,879,1,802
176,333,0,802
134,184,1,802
184,219,1,802
333,358,0,802
217,670,1,802
748,769,1,802
259,665,1,802
176,440,0,802
436,440,0,802
646,879,1,802
197,201,1,802
200,219,1,802
266,436,1,802
219,569,0,802
134,665,1,802
748,879,1,802
358,436,1,802
98,219,1,802
358,669,0,802
259,565,1,802
98,197,0,802
358,769,1,802
565,670,1,802
197,200,1,802
134,259,0,802
197,219,1,802
183,440,0,802
217,748,1,802
184,569,0,802
217,665,1,802
183,333,0,802
200,565,0,802
200,669,0,802
184,769,1,802
194,769,1,802
98,440,0,802
569,748,1,802
194,219,1,802
436,879,1,802
197,264,1,802
569,670,1,802
304,340,1,803
340,990,0,803
259,307,1,803
300,325,1,803
261,264,1,803
289,325,1,803
264,304,1,803
260,261,0,803
300,340,1,803
289,538,1,803
322,340,1,803
264,289,1,803
300,538,1,803
259,289,1,803
260,322,0,803
304,990,0,803
305,322,0,803
261,322,1,803
289,305,1,803
305,538,0,803
259,261,0,803
264,340,1,803
305,307,0,803
304,307,1,803
307,340,1,803
261,300,1,803
261,307,1,803
260,264,0,803
260,305,1,803
264,307,1,803
260,340,1,803
259,304,1,803
289,340,1,803
304,325,1,803
300,307,1,803
260,990,0,803
264,538,1,803
325,990,0,803
305,990,0,803
304,322,0,803
307,322,0,803
261,304,1,803
538,990,0,803
305,325,0,803
304,538,1,803
260,538,1,803
289,322,0,803
261,990,1,803
264,325,1,803
300,322,0,803
289,307,1,803
264,300,1,803
259,340,1,803
261,325,1,803
289,990,0,803
261,305,1,803
322,325,1,803
259,325,1,803
582,746,1,804
235,529,0,804
155,483,1,804
233,1260,0,804
373,1615,1,804
55,373,0,804
187,435,0,804
379,742,1,804
290,642,0,804
239,448,0,804
294,926,0,804
161,582,0,804
99,632,0,804
520,1101,0,804
155,513,1,804
496,554,0,804
167,926,1,804
156,1244,0,804
55,294,1,804
573,647,1,804
435,746,1,804
603,1060,0,804
118,1244,0,804
252,257,1,804
96,229,0,804
245,737,0,804
32,161,1,804
496,625,0,804
96,197,0,804
513,554,0,804
193,513,1,804
72,393,0,804
229,625,0,804
154,197,1,804
230,235,1,804
413,1060,0,804
841,1260,0,804
436,1244,0,804
208,216,0,804
182,357,1,804
292,393,1,804
982,1060,0,804
597,928,1,804
69,1177,0,804
162,495,1,804
145,152,1,804
310,504,0,804
495,520,1,804
616,685,1,804
435,646,1,804
288,651,1,804
357,431,0,804
99,154,0,804
476,841,1,804
152,1065,0,804
520,625,0,804
98,1244,0,804
483,671,0,804
429,951,0,804
379,1244,0,804
245,573,0,804
310,647,1,804
495,1615,1,804
737,982,1,804
292,357,1,804
444,625,0,804
167,208,1,804
235,429,0,804
100,238,0,804
288,435,1,804
290,625,0,804
72,631,0,804
155,310,1,804
174,1065,0,804
307,373,0,804
153,1060,0,804
159,949,0,804
252,603,1,804
292,930,1,804
671,820,1,804
238,1101,0,804
448,603,1,804
162,708,1,804
250,483,1,804
159,582,0,804
100,161,0,804
402,412,0,804
239,671,0,804
145,926,1,804
152,292,0,804
55,412,0,804
625,763,1,804
230,1101,0,804
96,573,0,804
373,425,1,804
94,288,0,804
197,554,0,804
444,597,0,804
230,476,0,804
629,982,1,804
238,379,0,804
436,1615,0,804
230,436,1,804
32,100,1,804
250,449,0,804
413,647,1,804
436,969,0,804
238,455,1,804
444,1065,0,804
380,737,0,804
208,632,0,804
153,631,0,804
132,435,0,804
94,379,0,804
98,1139,0,804
72,476,0,804
290,573,0,804
96,820,0,804
193,582,0,804
154,291,1,804
50,288,0,804
413,1139,0,804
218,1060,0,804
969,1244,0,804
373,655,1,804
233,1139,0,804
219,685,1,804
208,495,0,804
685,1139,0,804
132,292,0,804
483,742,0,804
357,737,0,804
235,413,0,804
159,1177,0,804
72,1101,0,804
307,737,0,804
625,928,1,804
219,820,1,804
655,951,0,804
154,479,1,804
625,742,1,804
97,930,0,804
72,582,0,804
292,647,1,804
96,159,0,804
294,949,0,804
250,513,1,804
145,233,1,804
582,1025,1,804
436,1139,0,804
161,357,1,804
118,930,0,804
96,219,0,804
431,671,0,804
216,476,0,804
118,435,0,804
448,651,1,804
513,746,0,804
174,449,0,804
32,513,1,804
145,982,1,804
252,455,1,804
647,1244,0,804
187,554,0,804
219,291,1,804
155,252,1,804
328,1065,0,804
1025,1260,0,804
252,428,0,804
182,629,0,804
159,708,0,804
523,642,0,804
647,1260,0,804
32,436,1,804
229,428,0,804
820,1065,0,804
96,582,0,804
257,742,0,804
229,582,0,804
108,288,0,804
625,969,1,804
412,646,1,804
167,290,1,804
99,951,0,804
449,523,1,804
257,671,0,804
145,153,1,804
310,393,0,804
96,1615,0,804
154,1244,0,804
159,496,1,804
32,229,1,804
154,208,1,804
435,455,1,804
449,651,1,804
96,763,0,804
380,631,0,804
152,554,0,804
402,928,1,804
153,373,0,804
448,820,1,804
98,476,0,804
554,685,1,804
55,616,0,804
154,252,1,804
496,597,0,804
219,436,1,804
174,655,0,804
239,1139,0,804
436,820,0,804
230,951,0,804
428,429,1,804
455,982,0,804
32,444,1,804
479,671,0,804
291,428,0,804
431,632,0,804
208,651,0,804
357,527,0,804
145,159,1,804
483,625,0,804
449,529,1,804
216,449,0,804
252,294,1,804
55,455,1,804
96,413,0,804
625,655,1,804
118,219,0,804
72,167,0,804
257,554,0,804
380,504,0,804
96,982,0,804
152,412,0,804
527,582,0,804
425,554,0,804
245,504,0,804
455,655,0,804
153,495,0,804
616,926,1,804
155,520,1,804
50,96,1,804
229,629,0,804
257,412,0,804
290,637,0,804
152,1260,0,804
520,597,0,804
393,436,1,804
79,1244,0,804
159,632,0,804
436,637,0,804
167,218,1,804
629,969,1,804
98,290,0,804
412,573,1,804
328,1177,0,804
2,32,0,804
504,982,1,804
145,969,1,804
504,928,1,804
292,637,1,804
820,1060,0,804
373,434,1,804
155,763,1,804
629,651,1,804
69,631,0,804
208,233,0,804
455,1177,0,804
448,483,1,804
412,1139,1,804
616,647,1,804
154,429,1,804
647,1060,0,804
257,646,0,804
245,1060,0,804
99,219,0,804
373,1101,1,804
99,625,0,804
193,379,0,804
40,250,1,804
436,737,0,804
373,1060,1,804
290,412,0,804
161,257,1,804
167,820,1,804
208,292,0,804
328,930,0,804
651,1139,0,804
257,380,0,804
288,425,1,804
97,235,1,804
597,797,1,804
252,496,1,804
520,930,0,804
155,926,1,804
96,520,0,804
182,949,0,804
288,625,1,804
436,930,0,804
250,631,0,804
425,449,0,804
40,79,1,804
292,629,1,804
527,1139,0,804
97,1101,0,804
455,616,0,804
429,435,0,804
118,428,0,804
495,841,1,804
187,294,1,804
118,162,0,804
288,1101,1,804
154,162,0,804
152,428,0,804
96,554,0,804
444,708,0,804
629,646,1,804
155,292,0,804
520,1139,0,804
230,737,0,804
290,357,1,804
218,428,0,804
252,393,0,804
520,1244,0,804
291,436,1,804
197,504,0,804
413,951,0,804
155,928,1,804
69,632,0,804
291,483,1,804
96,425,0,804
328,951,0,804
132,257,1,804
161,708,0,804
159,455,1,804
174,554,0,804
32,193,1,804
162,820,1,804
98,841,0,804
926,1060,0,804
174,431,0,804
448,797,1,804
98,646,0,804
746,1177,0,804
99,495,0,804
32,431,1,804
930,982,1,804
646,1139,0,804
746,930,0,804
357,529,0,804
153,554,0,804
436,625,0,804
291,671,0,804
245,483,1,804
79,603,1,804
96,380,0,804
230,428,0,804
380,412,0,804
235,288,0,804
483,1615,0,804
250,402,0,804
216,435,0,804
245,379,0,804
290,1101,0,804
479,647,1,804
72,1139,0,804
97,951,0,804
476,513,1,804
187,647,1,804
174,529,0,804
529,671,0,804
69,154,0,804
100,629,0,804
155,797,1,804
40,218,1,804
310,483,1,804
159,671,0,804
2,1260,0,804
431,582,0,804
252,671,0,804
154,527,1,804
431,449,0,804
187,573,0,804
132,1101,0,804
425,435,0,804
162,193,1,804
257,651,0,804
527,573,0,804
55,96,1,804
476,655,1,804
708,928,1,804
156,448,0,804
98,288,0,804
69,737,0,804
435,444,1,804
520,647,1,804
292,483,1,804
152,504,0,804
98,529,0,804
379,431,1,804
97,436,1,804
431,483,1,804
187,412,0,804
294,1101,0,804
40,69,1,804
161,513,1,804
79,1101,0,804
310,449,0,804
483,632,0,804
96,230,0,804
174,379,0,804
156,1139,0,804
235,495,0,804
291,504,0,804
152,737,0,804
238,1065,0,804
162,1139,1,804
154,216,1,804
425,951,0,804
455,949,0,804
951,982,1,804
554,797,1,804
187,1065,0,804
229,504,0,804
69,637,0,804
40,496,1,804
250,737,0,804
229,294,1,804
235,250,0,804
2,357,1,804
2,554,0,804
292,841,1,804
229,448,0,804
402,483,1,804
431,1139,0,804
527,616,0,804
603,651,0,804
99,1101,0,804
647,982,0,804
132,495,0,804
250,1260,0,804
257,969,0,804
50,495,0,804
100,495,0,804
603,685,0,804
154,496,1,804
55,495,0,804
290,483,1,804
425,436,1,804
434,1101,0,804
193,208,1,804
373,763,1,804
476,797,1,804
100,435,0,804
444,632,0,804
94,603,1,804
379,797,1,804
431,951,0,804
162,573,1,804
98,197,0,804
218,412,0,804
174,616,0,804
162,1060,1,804
218,1139,0,804
182,616,0,804
97,616,0,804
476,554,0,804
235,637,0,804
307,402,0,804
412,1177,1,804
479,629,0,804
523,708,0,804
496,642,0,804
94,625,0,804
156,495,0,804
250,642,0,804
496,930,0,804
96,252,0,804
55,379,0,804
233,449,0,804
98,527,0,804
182,235,1,804
257,495,0,804
431,1065,0,804
108,554,0,804
152,1177,0,804
132,708,0,804
108,1615,1,804
239,637,0,804
132,455,1,804
145,603,1,804
108,820,1,804
292,380,1,804
197,483,1,804
651,951,0,804
310,402,0,804
229,495,0,804
174,444,0,804
193,1260,0,804
100,737,0,804
96,642,0,804
182,513,1,804
145,479,1,804
229,1177,0,804
219,969,1,804
632,1615,1,804
162,928,1,804
40,328,1,804
951,1244,0,804
167,294,1,804
513,797,0,804
431,504,0,804
193,235,1,804
167,603,1,804
238,647,1,804
162,425,1,804
108,159,1,804
436,951,0,804
167,245,1,804
159,616,0,804
436,926,0,804
292,708,1,804
425,671,0,804
94,292,0,804
483,597,0,804
616,1025,1,804
145,646,1,804
193,708,0,804
252,616,0,804
174,1244,0,804
436,448,0,804
455,625,0,804
820,1177,0,804
229,257,1,804
97,449,0,804
162,479,1,804
100,1177,0,804
245,1177,0,804
373,1260,1,804
162,1260,1,804
554,671,1,804
162,527,1,804
310,671,0,804
523,982,0,804
393,742,1,804
479,1177,0,804
154,373,0,804
928,930,0,804
483,737,0,804
97,1139,0,804
444,642,0,804
99,448,0,804
250,257,1,804
154,310,1,804
69,642,0,804
513,1065,0,804
145,290,1,804
32,523,1,804
448,841,1,804
100,229,0,804
219,529,1,804
97,373,0,804
72,949,0,804
294,632,0,804
98,429,0,804
193,1177,0,804
96,292,0,804
152,1101,0,804
449,685,1,804
479,1060,0,804
238,257,1,804
685,949,0,804
233,1244,0,804
235,763,0,804
118,145,0,804
288,820,1,804
292,951,1,804
98,108,0,804
100,632,0,804
145,742,1,804
379,523,1,804
495,763,1,804
97,737,0,804
94,257,1,804
100,156,0,804
436,520,0,804
646,949,0,804
182,573,0,804
1260,1615,1,804
208,616,0,804
479,1065,0,804
152,1139,0,804
373,1065,1,804
187,1060,0,804
431,554,0,804
373,928,1,804
153,455,1,804
55,629,0,804
841,1139,0,804
167,291,1,804
162,393,1,804
174,1177,0,804
235,379,0,804
174,412,0,804
182,412,0,804
55,235,1,804
520,554,0,804
292,476,1,804
239,1101,0,804
154,646,1,804
1101,1615,1,804
233,1101,0,804
603,631,0,804
655,1139,0,804
108,252,1,804
79,573,0,804
292,746,1,804
288,631,1,804
216,637,0,804
167,554,0,804
167,436,1,804
257,1101,0,804
449,479,1,804
357,520,0,804
32,357,1,804
373,632,1,804
197,219,0,804
193,496,1,804
182,476,0,804
167,373,0,804
162,328,1,804
554,1101,1,804
288,310,1,804
413,1177,0,804
603,629,0,804
292,328,1,804
55,1139,0,804
235,1060,0,804
449,603,1,804
97,167,0,804
145,651,1,804
32,208,1,804
32,292,0,804
132,294,1,804
162,496,1,804
431,629,0,804
444,582,0,804
100,1260,0,804
310,951,0,804
69,145,0,804
97,554,0,804
216,402,0,804
197,573,0,804
238,616,0,804
413,1244,0,804
357,428,0,804
40,982,1,804
520,1177,0,804
291,1065,0,804
238,483,1,804
554,647,1,804
79,513,1,804
182,449,0,804
40,926,1,804
162,257,1,804
218,448,0,804
294,412,0,804
373,483,1,804
250,671,0,804
145,235,1,804
737,746,1,804
629,742,1,804
238,573,0,804
218,379,0,804
429,625,0,804
208,431,0,804
208,655,0,804
685,708,0,804
513,616,0,804
94,671,0,804
582,969,1,804
187,1177,0,804
455,930,0,804
216,257,1,804
379,496,1,804
930,1025,1,804
523,582,0,804
402,436,1,804
40,685,1,804
328,523,1,804
520,632,0,804
187,737,0,804
428,513,1,804
513,1060,0,804
616,651,1,804
193,737,0,804
310,632,0,804
402,651,1,804
455,708,0,804
413,671,0,804
504,647,1,804
495,797,1,804
257,616,0,804
292,449,1,804
32,412,0,804
603,737,0,804
2,523,1,804
504,763,1,804
2,174,1,804
257,444,0,804
97,513,1,804
69,504,0,804
98,1060,0,804
162,436,1,804
529,737,0,804
455,479,0,804
69,428,0,804
257,820,0,804
40,483,1,804
159,504,0,804
434,949,0,804
162,230,1,804
97,632,0,804
155,159,1,804
291,373,0,804
631,969,1,804
218,496,1,804
603,646,0,804
425,637,0,804
380,393,0,804
108,928,1,804
155,230,1,804
434,554,0,804
219,429,1,804
174,393,0,804
99,1177,0,804
162,513,1,804
495,928,1,804
393,969,1,804
310,436,1,804
357,373,0,804
152,257,1,804
94,513,1,804
218,708,0,804
108,436,1,804
235,797,0,804
197,292,0,804
161,219,0,804
132,412,0,804
504,1244,0,804
235,1025,0,804
529,632,0,804
2,496,1,804
380,436,1,804
193,629,0,804
603,969,0,804
951,1025,1,804
431,616,0,804
428,746,1,804
193,455,1,804
2,402,0,804
230,642,0,804
273,549,1,805
679,810,0,805
210,636,1,805
1119,1157,1,805
79,405,0,805
636,724,0,805
155,213,1,805
213,425,1,805
552,922,1,805
403,597,0,805
273,452,1,805
98,419,0,805
645,659,0,805
196,393,1,805
425,452,0,805
144,946,0,805
196,271,1,805
128,642,0,805
417,636,1,805
597,1008,1,805
68,768,0,805
8,185,1,805
346,405,0,805
145,1119,1,805
155,645,1,805
191,204,0,805
140,425,1,805
357,642,0,805
214,950,1,805
150,403,0,805
431,1105,1,805
322,405,1,805
128,729,0,805
21,403,1,805
185,436,0,805
322,922,1,805
946,1629,1,805
950,998,1,805
204,401,1,805
204,1157,1,805
509,831,0,805
98,204,0,805
21,1008,1,805
338,1149,1,805
417,1071,1,805
338,417,1,805
659,665,1,805
82,645,1,805
273,294,0,805
231,1002,0,805
432,1071,0,805
173,928,0,805
79,169,0,805
181,1065,1,805
191,950,0,805
959,998,1,805
1002,1119,1,805
228,1105,0,805
179,950,0,805
433,509,1,805
214,998,1,805
11,231,1,805
273,425,1,805
549,678,1,805
196,431,0,805
185,401,0,805
144,196,0,805
406,716,1,805
679,1629,1,805
68,477,1,805
338,890,1,805
127,357,1,805
294,629,1,805
179,1157,1,805
679,1065,1,805
431,950,1,805
100,214,0,805
169,428,1,805
100,169,0,805
234,367,0,805
173,425,1,805
431,1071,1,805
191,1002,0,805
173,228,0,805
210,234,1,805
100,196,0,805
708,922,1,805
79,145,0,805
128,1071,0,805
739,1157,1,805
338,451,1,805
141,678,1,805
214,226,1,805
100,144,0,805
419,597,0,805
11,428,1,805
100,191,0,805
98,140,0,805
144,1149,1,805
121,367,1,805
431,678,1,805
231,810,0,805
367,417,0,805
679,1118,1,805
204,226,1,805
228,451,1,805
402,636,1,805
402,708,1,805
162,549,1,805
21,942,1,805
405,645,1,805
629,1065,1,805
4,79,1,805
210,1002,0,805
231,1008,1,805
228,665,1,805
140,431,0,805
100,145,0,805
401,629,0,805
428,549,0,805
98,371,0,805
451,768,0,805
477,645,1,805
82,451,1,805
597,1157,1,805
153,890,0,805
162,1119,1,805
98,549,0,805
4,998,1,805
509,1149,0,805
196,642,1,805
890,946,0,805
9,679,1,805
367,1065,1,805
393,665,1,805
173,241,0,805
150,659,0,805
228,419,1,805
127,322,0,805
65,433,1,805
185,322,0,805
433,1118,1,805
185,629,0,805
436,831,1,805
509,928,0,805
9,1105,0,805
191,1629,1,805
214,477,1,805
665,1065,1,805
405,509,1,805
8,509,1,805
629,1157,1,805
65,357,1,805
258,431,0,805
371,959,1,805
98,597,0,805
371,549,1,805
946,1002,0,805
185,549,0,805
665,928,0,805
322,431,0,805
403,810,0,805
173,959,0,805
150,231,0,805
317,338,0,805
411,928,1,805
185,942,0,805
79,231,0,805
13,431,0,805
21,1629,1,805
98,213,0,805
317,431,0,805
231,588,0,805
451,716,0,805
428,636,0,805
338,942,1,805
210,451,1,805
181,411,0,805
665,724,0,805
403,431,0,805
155,258,1,805
179,196,0,805
588,1157,1,805
21,406,0,805
405,768,0,805
406,946,1,805
65,150,1,805
173,226,0,805
213,419,1,805
393,946,0,805
100,890,0,805
214,258,1,805
432,831,0,805
708,1008,1,805
226,346,1,805
451,708,0,805
196,636,1,805
155,1149,1,805
588,942,1,805
273,1008,1,805
322,739,0,805
406,636,1,805
213,346,1,805
145,890,1,805
185,678,0,805
153,739,0,805
82,922,1,805
258,411,0,805
411,998,1,805
228,1071,1,805
959,1008,1,805
729,998,1,805
153,231,0,805
294,451,1,805
401,597,0,805
11,150,1,805
179,1629,1,805
405,417,0,805
406,679,1,805
162,228,1,805
367,1002,0,805
11,367,1,805
636,890,0,805
38,425,1,805
294,401,1,805
162,169,1,805
588,678,1,805
338,367,1,805
258,645,1,805
145,1002,0,805
145,950,1,805
11,1065,1,805
9,241,0,805
128,890,0,805
226,477,1,805
68,831,1,805
739,1071,1,805
234,831,0,805
371,452,1,805
179,393,0,805
21,234,1,805
100,155,0,805
145,169,1,805
231,645,1,805
403,509,1,805
428,642,0,805
204,665,1,805
100,477,0,805
11,98,1,805
128,1149,0,805
214,452,1,805
144,406,0,805
338,708,1,805
679,1002,0,805
210,831,1,805
98,678,0,805
258,1118,1,805
810,1629,1,805
150,946,0,805
477,549,0,805
271,1629,1,805
9,1118,1,805
111,477,1,805
231,716,1,805
185,204,0,805
636,946,0,805
79,173,0,805
642,959,0,805
11,1071,1,805
162,1065,1,805
128,1105,0,805
144,241,0,805
4,153,1,805
273,890,1,805
241,393,1,805
100,998,0,805
231,959,0,805
428,477,0,805
322,1071,1,805
196,708,1,805
98,402,0,805
191,231,0,805
145,357,1,805
128,155,0,805
367,942,0,805
98,162,0,805
393,401,1,805
401,432,1,805
82,998,1,805
71,204,0,805
417,477,1,805
273,433,1,805
9,357,1,805
13,768,0,805
9,402,0,805
214,433,1,805
65,419,1,805
71,1629,1,805
406,942,1,805
155,432,1,805
179,271,0,805
127,241,0,805
100,371,0,805
121,346,1,805
65,169,1,805
179,204,0,805
273,406,0,805
162,659,1,805
597,716,1,805
179,181,0,805
231,768,0,805
1002,1071,1,805
169,241,0,805
552,1065,1,805
768,922,1,805
4,294,0,805
928,1071,1,805
739,946,1,805
13,204,0,805
181,451,1,805
371,1065,1,805
141,432,1,805
810,890,1,805
128,431,0,805
477,946,0,805
185,1119,0,805
185,950,0,805
922,998,0,805
393,1157,1,805
179,946,0,805
8,724,0,805
371,436,1,805
519,549,0,805
13,346,1,805
8,11,0,805
405,636,1,805
645,1149,0,805
68,1118,1,805
294,950,1,805
1105,1629,1,805
11,831,1,805
708,1002,0,805
346,411,0,805
509,739,0,805
179,597,0,805
82,768,0,805
4,317,1,805
214,436,1,805
645,665,0,805
403,406,0,805
98,436,0,805
155,509,1,805
82,214,0,805
21,928,1,805
716,1118,1,805
68,322,0,805
273,405,1,805
79,890,0,805
204,432,1,805
111,214,0,805
128,145,0,805
145,317,1,805
185,294,0,805
179,629,0,805
401,406,0,805
393,1008,1,805
98,367,0,805
401,890,0,805
452,642,1,805
13,322,0,805
153,659,0,805
403,428,1,805
21,271,1,805
141,231,1,805
228,1002,0,805
140,1002,0,805
405,451,1,805
98,169,0,805
294,959,1,805
645,1008,0,805
406,1008,1,805
127,150,1,805
406,959,1,805
181,338,0,805
294,588,1,805
405,519,1,805
231,642,1,805
82,810,0,805
98,196,0,805
317,946,0,805
79,942,0,805
65,1105,0,805
144,179,1,805
155,942,1,805
111,724,0,805
21,831,1,805
367,393,0,805
1065,1071,0,805
597,998,1,805
519,739,0,805
185,810,0,805
432,810,0,805
196,890,1,805
942,1629,1,805
393,406,0,805
436,1157,1,805
145,150,1,805
141,155,0,805
922,1105,0,805
144,428,1,805
405,665,1,805
367,425,1,805
403,436,0,805
150,928,0,805
436,1008,1,805
371,411,1,805
417,998,1,805
477,959,0,805
226,294,0,805
65,831,1,805
346,393,0,805
100,642,0,805
98,452,0,805
141,998,1,805
597,1065,1,805
716,1157,1,805
367,645,1,805
196,1002,0,805
436,810,0,805
231,1105,0,805
173,946,0,805
724,1065,1,805
273,509,1,805
191,1105,0,805
185,241,0,805
357,588,0,805
317,942,0,805
141,185,1,805
150,519,0,805
98,729,0,805
405,406,0,805
210,431,0,805
357,403,0,805
150,191,0,805
411,552,1,805
145,678,1,805
121,519,1,805
411,1157,1,805
155,665,1,805
153,294,0,805
98,831,0,805
155,228,1,805
128,405,0,805
417,451,1,805
4,451,1,805
13,998,1,805
214,942,1,805
431,436,1,805
367,588,0,805
9,234,1,805
181,185,1,805
38,100,1,805
357,452,0,805
716,724,0,805
141,234,1,805
150,241,0,805
588,636,1,805
451,739,0,805
419,431,0,805
338,509,1,805
419,552,0,805
71,191,1,805
191,322,0,805
128,679,0,805
228,588,0,805
71,810,0,805
659,739,0,805
678,959,0,805
371,597,1,805
185,1008,0,805
810,1157,1,805
38,1105,0,805
831,1119,0,805
150,346,0,805
204,271,1,805
204,552,1,805
8,173,1,805
127,1105,0,805
451,1105,0,805
367,928,0,805
145,419,1,805
271,1002,0,805
417,739,0,805
659,1008,1,805
403,1105,0,805
739,928,1,805
1002,1065,1,805
21,950,1,805
82,716,1,805
659,998,1,805
13,234,1,805
181,946,0,805
65,724,0,805
739,1118,1,805
431,998,1,805
739,1065,1,805
155,433,1,805
477,509,1,805
98,228,0,805
145,1157,1,805
338,419,1,805
241,1118,1,805
431,1149,1,805
9,21,0,805
210,346,1,805
371,946,1,805
402,597,1,805
141,597,1,805
724,831,1,805
228,636,1,805
185,431,0,805
451,1149,0,805
739,831,1,805
127,433,1,805
150,477,0,805
645,724,0,805
411,716,1,805
519,1118,1,805
411,1629,1,805
155,191,1,805
258,402,0,805
226,403,1,805
659,959,0,805
191,452,0,805
431,642,1,805
642,946,0,805
191,431,0,805
65,509,1,805
150,552,0,805
71,509,1,805
8,273,0,805
241,401,1,805
519,724,0,805
153,258,0,805
153,357,1,805
411,831,1,805
71,922,1,805
322,665,1,805
371,1157,1,805
196,998,1,805
213,406,0,805
234,1008,0,805
241,431,0,805
185,214,0,805
144,191,1,805
181,1008,1,805
942,946,0,805
642,922,1,805
127,294,0,805
155,477,1,805
185,228,0,805
100,228,0,805
4,121,1,805
162,552,1,805
38,357,1,805
127,204,0,805
451,1071,0,805
271,403,1,805
162,1149,1,805
153,922,1,805
111,1629,1,805
100,213,0,805
191,890,0,805
317,597,0,805
150,162,0,805
127,317,1,805
928,959,0,805
425,588,0,805
357,739,0,805
179,739,0,805
155,810,1,805
946,1149,1,805
204,831,1,805
406,629,1,805
21,144,1,805
141,213,1,805
405,1118,1,805
140,411,0,805
402,406,0,805
371,1008,1,805
4,128,1,805
357,831,0,805
181,724,0,805
196,357,1,805
665,1629,1,805
998,1118,1,805
79,739,0,805
71,322,0,805
150,890,0,805
226,946,0,805
71,665,1,805
191,552,0,805
13,477,1,805
13,432,1,805
100,1071,0,805
13,406,0,805
121,1071,1,805
273,739,0,805
141,636,1,805
150,549,0,805
1002,1008,1,805
226,1157,1,805
79,402,0,805
890,1157,1,805
665,946,0,805
406,552,1,805
214,659,1,805
127,196,0,805
179,724,0,805
425,946,0,805
100,708,0,805
998,1065,1,805
144,162,0,805
144,959,0,805
185,636,0,805
144,1002,0,805
4,150,1,805
173,922,1,805
411,519,1,805
191,1157,1,805
141,477,1,805
402,1118,1,805
204,371,0,805
144,724,0,805
509,642,0,805
121,322,0,805
716,1119,0,805
9,141,0,805
338,357,1,805
724,998,1,805
258,739,0,805
346,959,0,805
13,1008,1,805
79,729,0,805
210,401,1,805
226,433,1,805
234,642,0,805
155,181,1,805
210,419,1,805
121,679,1,805
942,1105,0,805
226,401,1,805
393,519,1,805
181,831,1,805
162,401,1,805
82,1118,1,805
169,451,1,805
228,403,1,805
